,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
266,보령,"9,730",550,+5.99%,500,"6,684","68,690",5.71,"5,597,610",12.67,10.58
267,LG전자우,"38,400",50,+0.13%,"5,000","6,599","17,186",39.07,"8,549",3.77,N/A
268,신한 레버리지 WTI원유 선물 ETN(H),"1,310",60,-4.38%,0,"6,550","500,000",0.00,"397,375",N/A,N/A
269,현대건설기계,"32,950",950,+2.97%,"5,000","6,491","19,701",11.97,"108,539",8.52,8.92
270,대한해운,"2,030",0,0.00%,500,"6,479","319,177",6.75,"1,177,872",2.25,23.91
271,KCC글라스,"40,300",50,+0.12%,"1,000","6,436","15,971",8.62,"6,238",5.72,N/A
272,LG생활건강우,"306,500","5,000",-1.61%,"5,000","6,436","2,100",79.41,"2,064",9.10,N/A
273,쿠쿠홈시스,"28,450",600,-2.07%,100,"6,383","22,437",4.36,"11,471",4.92,26.53
274,LX홀딩스,"8,290",40,+0.48%,"1,000","6,324","76,281",6.33,"63,249",2.66,N/A
275,이수화학,"22,600",500,+2.26%,"5,000","6,319","27,960",6.59,"808,459",9.75,35.21
276,우리종금,715,0,0.00%,500,"6,251","874,203",2.02,"727,685",7.69,14.16
277,화승엔터프라이즈,"10,250",100,-0.97%,500,"6,210","60,589",4.13,"59,442",-131.41,-1.24
278,현대그린푸드,"6,250",20,-0.32%,500,"6,107","97,704",9.66,"98,552",13.16,2.41
279,동아쏘시오홀딩스,"95,700",100,-0.10%,"5,000","6,076","6,349",12.56,"1,795",12.40,6.50
280,TIGER 미국달러단기채권액티브,"12,220",80,-0.65%,0,"6,075","49,710",0.03,"210,196",N/A,N/A
281,DN오토모티브,"60,500",100,+0.17%,500,"6,046","9,994",2.19,"7,509",5.12,12.09
282,SNT모티브,"41,250",750,+1.85%,"5,000","6,032","14,623",16.31,"10,104",6.90,9.90
283,케이카,"12,500",100,+0.81%,500,"6,011","48,087",13.00,"180,821",17.08,20.96
284,TIGER 글로벌리튬&2차전지SOLACTIVE(합성),"10,560",180,-1.68%,0,"5,998","56,800",1.26,"143,740",N/A,N/A
285,한세실업,"14,900",900,+6.43%,500,"5,960","40,000",9.23,"285,326",8.35,15.21
286,한섬,"24,050",400,-1.64%,500,"5,924","24,630",26.76,"114,494",4.76,9.71
287,세아베스틸지주,"16,450",300,+1.86%,"5,000","5,899","35,862",9.25,"582,333",3.36,10.81
288,제주항공,"11,850",200,+1.72%,"1,000","5,897","49,760",1.33,"101,234",-2.33,-135.83
289,세아제강지주,"141,000","1,500",-1.05%,"5,000","5,840","4,142",5.11,"9,229",2.55,16.14
290,티와이홀딩스,"11,400",50,+0.44%,500,"5,806","50,929",5.85,"16,380",4.63,11.58
291,쿠쿠홀딩스,"16,300",350,-2.10%,100,"5,797","35,562",7.01,"8,745",4.54,17.58
292,한국단자,"55,500",800,-1.42%,500,"5,780","10,415",20.77,"12,459",13.60,7.83
293,SBS,"31,600",300,-0.94%,"5,000","5,768","18,253",0.00,"9,448",4.07,23.21
294,SK디스커버리,"30,050",50,+0.17%,"5,000","5,721","19,038",8.72,"6,945",2.99,9.77
295,ARIRANG 200,"29,250",195,+0.67%,0,"5,674","19,400",0.22,"27,876",N/A,N/A
296,지누스,"32,800",200,-0.61%,500,"5,652","17,232",16.69,"17,274",11.07,11.57
297,KODEX MSCI Korea TR,"9,475",35,+0.37%,0,"5,609","59,200",9.60,"237,327",N/A,N/A
298,파미셀,"9,140",30,+0.33%,500,"5,480","59,959",9.46,"241,409",43.52,15.54
299,QV 코스피 변동성 매칭형 양매도 ETN,"7,790",0,0.00%,0,"5,453","70,000",0.00,0,N/A,N/A
300,현대홈쇼핑,"45,400",100,-0.22%,"5,000","5,448","12,000",26.08,"5,085",5.73,5.53
301,KODEX Top5PlusTR,"14,040",165,+1.19%,0,"5,448","38,800",12.89,"6,580",N/A,N/A
302,F&F홀딩스,"13,900",100,-0.71%,500,"5,437","39,114",0.43,"27,191",4.86,153.88
303,HANARO 200,"28,835",170,+0.59%,0,"5,435","18,850",0.02,"114,909",N/A,N/A
304,KODEX 자동차,"15,755",85,-0.54%,0,"5,372","34,100",0.22,"283,611",N/A,N/A
305,효성중공업,"57,400",400,-0.69%,"5,000","5,352","9,325",6.44,"22,050",34.70,6.35
306,동원F&B,"138,500","2,500",-1.77%,"5,000","5,345","3,859",6.17,"1,168",8.94,8.99
307,삼양홀딩스,"62,000",0,0.00%,"5,000","5,310","8,564",7.08,"4,778",3.43,14.53
308,KBSTAR 단기통안채,"105,680",65,-0.06%,0,"5,209","4,929",0.12,"60,634",N/A,N/A
309,신한알파리츠,"7,050",120,-1.67%,"1,000","5,205","73,830",4.76,"39,770",37.90,1.68
310,신영증권,"55,400",100,+0.18%,"5,000","5,200","9,386",7.38,"1,554",35.17,6.45
311,미래에셋증권2우B,"3,695",10,+0.27%,"5,000","5,173","140,000",10.48,"18,407",3.00,N/A
312,한화투자증권,"2,395",5,+0.21%,"5,000","5,138","214,548",7.10,"253,391",5.87,9.24
313,세방전지,"36,550",650,-1.75%,500,"5,117","14,000",23.64,"23,324",9.04,7.38
314,KOSEF 200TR,"34,945",280,+0.81%,0,"5,102","14,600",0.16,"1,324",N/A,N/A
315,HSD엔진,"7,100",300,+4.41%,"1,000","5,080","71,544",2.15,"335,178",-6.47,-19.71
316,부광약품,"7,140",80,+1.13%,500,"5,074","71,063",5.60,"77,751",N/A,-0.35
317,KODEX 미국S&P500TR,"11,460",35,-0.30%,0,"5,054","44,100",0.31,"270,504",N/A,N/A
318,KODEX 코스닥150,"9,505",105,+1.12%,0,"5,033","52,950",1.52,"7,310,539",N/A,N/A
319,한국카본,"11,400",100,+0.88%,500,"5,012","43,961",9.99,"210,619",49.35,3.73
320,유안타증권,"2,505",25,-0.99%,"5,000","5,000","199,597",63.29,"53,597",55.67,10.35
321,KINDEX 미국S&P500,"13,065",50,-0.38%,0,"4,965","38,000",0.72,"75,764",N/A,N/A
322,삼성화재우,"155,500",500,+0.32%,500,"4,964","3,192",21.86,"1,402",6.81,N/A
323,코스맥스,"43,700","1,700",-3.74%,500,"4,960","11,350",22.39,"94,150",9.33,16.47
324,경동나비엔,"33,750",250,+0.75%,"1,000","4,917","14,569",8.91,"21,895",7.67,20.20
325,SK디앤디,"21,900",200,-0.90%,"1,000","4,860","22,190",5.03,"4,082",3.65,22.91
326,KINDEX 200,"28,875",160,+0.56%,0,"4,851","16,800",7.56,"28,609",N/A,N/A
327,엠씨넥스,"26,800",350,+1.32%,500,"4,818","17,978",7.62,"24,068",9.72,14.32
328,콘텐트리중앙,"24,700",100,-0.40%,"5,000","4,758","19,262",1.63,"71,985",-13.31,-28.44
329,SGC에너지,"32,000",700,-2.14%,"5,000","4,697","14,677",3.23,"12,014",6.03,10.22
330,미래에셋생명,"2,640",35,-1.31%,"5,000","4,673","177,016",4.17,"19,674",4.93,3.78
331,영진약품,"2,550",45,+1.80%,500,"4,664","182,893",4.73,"206,625",-55.43,-10.56
332,삼성SDI우,"287,000","1,000",+0.35%,"5,000","4,643","1,618",17.24,"1,392",13.39,N/A
333,KODEX 선진국MSCI World,"19,475",110,-0.56%,0,"4,616","23,700",0.00,"4,708",N/A,N/A
334,NICE,"12,150",50,-0.41%,500,"4,603","37,882",15.36,"25,736",10.71,8.01
335,프레스티지바이오파마,"7,650",140,-1.80%,0,"4,597","60,096",63.14,"31,638",-2.17,-32.84
336,애경케미칼,"9,370",50,-0.53%,500,"4,558","48,649",5.82,"78,641",4.93,14.23
337,남해화학,"9,050",330,+3.78%,"1,000","4,496","49,679",4.54,"368,977",6.36,N/A
338,롯데손해보험,"1,420",5,-0.35%,"1,000","4,407","310,336",0.71,"54,947",4.86,12.30
339,KODEX 단기변동금리부채권액티브,"104,380",35,-0.03%,0,"4,358","4,175",0.00,560,N/A,N/A
340,한화손해보험,"3,670",25,+0.69%,"5,000","4,284","116,739",6.94,"145,496",2.46,6.13
341,LF,"14,650",50,-0.34%,"5,000","4,284","29,240",22.64,"23,814",3.16,9.24
342,동일산업,"174,000",0,0.00%,"5,000","4,220","2,425",2.26,"2,466",9.88,11.48
343,KB스타리츠,"4,100",120,-2.84%,500,"4,158","101,414",0.49,"270,798",N/A,N/A
344,쌍용차,"2,770",0,0.00%,"5,000","4,151","149,840",76.58,0,-3.85,305.77
345,동아에스티,"48,950",200,-0.41%,"5,000","4,135","8,447",19.89,"4,152",39.19,1.97
346,TIGER KRX2차전지K-뉴딜,"13,700",60,-0.44%,0,"4,117","30,050",0.70,"795,874",N/A,N/A
347,KODEX 코스피,"22,380",75,+0.34%,0,"4,073","18,200",0.01,"31,480",N/A,N/A
348,코람코에너지리츠,"4,580",50,-1.08%,500,"4,055","88,534",1.36,"41,701",26.17,3.15
349,자화전자,"20,200",650,-3.12%,500,"4,052","20,059",2.87,"130,683",21.38,7.54
350,풀무원,"10,600",250,-2.30%,500,"4,041","38,121",0.58,"36,016",48.85,2.91
351,흥아해운,"1,680",265,+18.73%,500,"4,039","240,425",0.80,"12,831,695",-17.50,42.88
352,신영증권우,"57,200",500,-0.87%,"5,000","4,035","7,054",6.42,"1,319",36.32,N/A
353,고려제강,"17,500",400,-2.23%,"1,000","4,025","23,000",6.99,"14,219",2.90,9.00
354,국도화학,"44,550",450,+1.02%,"5,000","4,014","9,011",19.07,"12,119",2.62,23.53
355,미래에셋 레버리지 원유선물혼합 ETN(H),"9,715",445,-4.38%,0,"3,983","41,000",0.00,"12,659",N/A,N/A
356,KINDEX 미국나스닥100,"11,920",110,-0.91%,0,"3,981","33,400",0.04,"67,969",N/A,N/A
357,아모레퍼시픽우,"37,700",350,-0.92%,500,"3,980","10,558",62.38,"10,522",30.98,N/A
358,TIGER 미국S&P500선물(H),"42,165",65,+0.15%,0,"3,974","9,425",0.00,"65,022",N/A,N/A
359,세아제강,"140,000","1,000",+0.72%,"5,000","3,971","2,836",8.90,"12,158",2.62,14.34
360,JW중외제약,"17,900",350,+1.99%,"2,500","3,970","22,178",7.19,"20,024",47.11,-0.47
361,신성이엔지,"1,925",15,-0.77%,500,"3,963","205,848",5.09,"705,366",-148.08,-7.97
362,송원산업,"16,450",100,+0.61%,500,"3,948","24,000",17.05,"73,156",3.06,14.43
363,KBSTAR KIS종합채권(A-이상)액티브,"91,550",495,+0.54%,0,"3,878","4,236",0.00,2,N/A,N/A
364,빙그레,"38,700",300,-0.77%,"5,000","3,812","9,851",20.68,"1,730",-18.33,-3.37
365,스카이라이프,"7,940",0,0.00%,"2,500","3,797","47,822",11.11,"32,077",6.67,7.87
366,세아홀딩스,"94,800",100,+0.11%,"5,000","3,792","4,000",0.62,6,4.27,2.59
367,맵스리얼티1,"4,055",10,-0.25%,0,"3,764","92,834",3.53,"15,940",N/A,N/A
368,수산인더스트리,"26,200","1,450",-5.24%,200,"3,743","14,286",2.01,"77,125",4.96,21.90
369,KOSEF 국고채10년,"104,800","1,510",+1.46%,0,"3,741","3,570",0.00,"7,037",N/A,N/A
370,한국자산신탁,"3,005",20,-0.66%,500,"3,726","123,978",7.08,"73,992",3.40,13.28
371,KEC,"2,550",40,-1.54%,500,"3,691","144,748",2.71,"1,279,795",25.76,4.41
372,효성화학,"115,500","1,000",-0.86%,"5,000","3,685","3,190",7.74,"2,785",-2.37,15.58
373,KODEX 코스닥150선물인버스,"5,715",75,-1.30%,0,"3,669","64,200",5.16,"34,145,435",N/A,N/A
374,서흥,"31,700",900,-2.76%,500,"3,667","11,569",10.87,"6,414",9.08,14.79
375,한솔제지,"15,400",0,0.00%,"5,000","3,665","23,801",10.91,"91,471",7.98,2.08
376,KODEX 미국나스닥100TR,"10,220",95,-0.92%,0,"3,628","35,500",0.17,"168,281",N/A,N/A
377,코오롱플라스틱,"9,510",60,+0.63%,"1,000","3,614","38,000",0.54,"80,177",14.22,10.38
378,아세아시멘트,"9,230",10,-0.11%,500,"3,596","38,958",3.62,"38,946",4.63,11.01
379,삼양사,"34,850",100,-0.29%,"5,000","3,594","10,313",4.34,"6,046",8.47,3.39
380,교보증권,"5,550",50,-0.89%,"5,000","3,588","64,653",3.55,"4,385",3.77,10.79
381,롯데정보통신,"23,200",100,-0.43%,"5,000","3,572","15,396",1.40,"2,508",18.82,8.19
382,DI동일,"13,850",50,+0.36%,500,"3,541","25,568",2.79,"35,821",7.63,8.01
383,대신증권우,"13,550",100,+0.74%,"5,000","3,523","26,000",10.07,"11,954",4.02,N/A
384,아이마켓코리아,"10,500",0,0.00%,500,"3,510","33,429",8.26,"25,426",11.21,10.52
385,유나이티드제약,"21,400","2,100",-8.94%,500,"3,476","16,245",7.21,"273,894",8.90,9.92
386,코오롱글로벌,"13,700",100,-0.72%,"5,000","3,454","25,210",1.12,"55,117",2.38,25.89
387,삼진제약,"24,700",100,-0.40%,"1,000","3,433","13,900",6.00,"155,257",16.19,12.69
388,지역난방공사,"29,600",200,+0.68%,"5,000","3,427","11,579",0.76,"3,021",-1.30,1.18
389,대원제약,"15,650",300,+1.95%,500,"3,418","21,843",17.68,"123,585",11.42,3.23
390,HDC,"5,680",80,-1.39%,"5,000","3,393","59,742",18.04,"41,080",22.81,4.90
391,KODEX 미국FANG플러스(H),"17,240",385,-2.18%,0,"3,374","19,570",0.00,"45,890",N/A,N/A
392,한국토지신탁,"1,335",0,0.00%,"1,000","3,371","252,489",14.06,"359,634",3.13,14.37
393,코리아써키트,"14,200",200,+1.43%,500,"3,354","23,621",6.43,"119,645",4.64,14.99
394,TIGER 일본니케이225,"15,230",180,-1.17%,0,"3,341","21,940",0.00,695,N/A,N/A
395,KOSEF 200,"28,770",200,+0.70%,0,"3,337","11,600",0.00,"80,184",N/A,N/A
396,대성에너지,"12,100",200,-1.63%,"1,000","3,328","27,500",0.94,"310,948",25.85,3.77
397,HJ중공업,"3,995",220,-5.22%,"5,000","3,327","83,274",19.89,"56,784",-3.31,-37.18
398,세진중공업,"5,830",40,-0.68%,500,"3,314","56,849",2.21,"185,941",-43.83,10.30
399,이연제약,"18,350",350,+1.94%,500,"3,303","17,999",1.45,"26,400",114.69,2.33
400,락앤락,"6,570",10,-0.15%,500,"3,298","50,200",77.48,"91,559",23.98,2.38
401,코오롱,"26,050",200,+0.77%,"5,000","3,289","12,626",9.88,"50,226",3.01,17.18
402,이리츠코크렙,"5,180",10,+0.19%,500,"3,281","63,342",1.20,"19,564",36.22,3.65
403,DL건설,"14,850",150,-1.00%,"5,000","3,275","22,053",2.37,"12,643",3.19,19.95
404,LG헬로비전,"4,225",5,+0.12%,"2,500","3,272","77,447",4.30,"117,536",10.43,4.20
405,신성통상,"2,270",20,-0.87%,500,"3,262","143,708",1.12,"69,160",4.26,25.20
406,신대양제지,"80,900",400,-0.49%,"5,000","3,260","4,030",8.53,870,6.41,11.31
407,이수페타시스,"5,150",140,+2.79%,"1,000","3,257","63,246",4.29,"681,558",6.47,-3.78
408,한미글로벌,"29,600",400,+1.37%,500,"3,243","10,958",2.27,"6,542,868",20.99,11.52
409,HLB글로벌,"7,650",90,-1.16%,500,"3,241","42,367",6.69,"182,587",-25.76,-12.23
410,잇츠한불,"14,750",400,-2.64%,500,"3,235","21,929",0.59,"39,840",-26.72,-4.50
411,일양약품,"16,850",50,+0.30%,"2,500","3,216","19,086",9.49,"31,702",15.50,6.67
412,신도리코,"31,800",100,-0.31%,"5,000","3,205","10,080",10.52,"2,786",2.60,10.62
413,한일현대시멘트,"18,000",100,-0.55%,"5,000","3,199","17,775",0.31,"7,827",8.09,13.92
414,아세아제지,"35,650","1,500",+4.39%,"5,000","3,193","8,957",2.65,"19,491",3.71,13.50
415,한국쉘석유,"245,500",0,0.00%,"5,000","3,192","1,300",62.56,807,10.82,27.97
416,SK렌터카,"6,730",30,-0.44%,500,"3,182","47,286",0.64,"12,146",12.82,4.35
417,한일홀딩스,"10,300",150,-1.44%,"1,000","3,176","30,833",3.11,"1,441",4.83,3.32
418,TYM,"2,080",10,+0.48%,500,"3,169","152,354",3.53,"580,256",3.53,14.28
419,환인제약,"17,000",50,-0.29%,500,"3,162","18,600",14.22,"20,610",13.30,8.70
420,조광피혁,"47,350",550,-1.15%,"5,000","3,148","6,649",0.34,396,50.37,3.24
421,퍼시스,"27,300",150,+0.55%,"1,000","3,140","11,500",19.02,"2,393",28.56,9.41
422,삼화콘덴서,"30,200",0,0.00%,"1,000","3,139","10,395",7.74,"20,226",11.21,15.15
423,테이팩스,"66,500","1,300",-1.92%,500,"3,137","4,718",0.43,"26,607",13.93,15.39
424,HL홀딩스,"29,850",50,+0.17%,"5,000","3,126","10,472",10.03,"9,301",5.66,11.19
425,한화3우B,"13,900",100,+0.72%,"5,000","3,124","22,472",12.68,"12,127",1.30,N/A
426,SNT중공업,"9,370",60,-0.64%,"2,500","3,116","33,253",3.41,"64,563",25.26,9.44
427,AJ네트웍스,"6,650",200,-2.92%,"1,000","3,114","46,822",2.69,"62,952",4.00,23.75
428,SK증권,652,3,+0.46%,500,"3,081","472,590",5.28,"259,931",17.62,6.77
429,BGF,"3,200",5,-0.16%,"1,000","3,063","95,717",5.07,"75,649",6.21,4.26
430,조선내화,"76,300",600,-0.78%,"5,000","3,052","4,000",2.76,89,9.55,3.91
431,현대차증권,"9,600",30,-0.31%,"5,000","3,044","31,713",3.53,"7,072",3.31,10.58
432,케이씨텍,"14,500",0,0.00%,500,"3,025","20,862",10.24,"10,819",5.44,11.45
433,SIMPAC,"4,585",20,+0.44%,500,"3,000","65,430",4.61,"30,186",2.28,17.98
434,KG케미칼,"21,550",200,+0.94%,"5,000","2,988","13,866",4.93,"50,633",1.64,17.39
435,애경산업,"11,300",300,+2.73%,"1,000","2,984","26,410",2.20,"10,186",20.25,4.63
436,광동제약,"5,690",80,-1.39%,"1,000","2,983","52,421",18.95,"55,742",11.43,4.92
437,대한제강,"12,100",150,-1.22%,"1,000","2,982","24,647",7.62,"6,226",2.11,24.75
438,한진,"19,950",100,-0.50%,"5,000","2,982","14,948",10.20,"14,062",74.16,13.72
439,세방,"15,400",0,0.00%,500,"2,974","19,309",7.87,"28,647",6.20,6.01
440,일동홀딩스,"25,700",300,-1.15%,"1,000","2,966","11,540",1.16,"221,461",-2.98,-80.54
441,롯데하이마트,"12,550",50,-0.40%,"5,000","2,963","23,608",6.90,"16,468",-2.75,-3.06
442,미원홀딩스,"127,500",500,-0.39%,500,"2,958","2,320",0.23,379,8.79,18.16
443,STX엔진,"12,800",400,+3.23%,"2,500","2,945","23,009",0.00,"38,937",160.00,0.37
444,경방,"10,700",200,-1.83%,500,"2,933","27,415",1.14,"3,763",15.05,2.98
445,조일알미늄,"2,320",60,+2.65%,500,"2,919","125,832",0.92,"3,832,220",7.34,11.25
446,E1,"42,500",100,-0.23%,"5,000","2,916","6,860",3.40,"2,734",3.40,10.57
447,TIGER 차이나항셍테크,"5,025",215,-4.10%,0,"2,907","57,850",0.56,"1,234,629",N/A,N/A
448,LX하우시스,"31,800",250,+0.79%,"5,000","2,852","8,968",16.59,"6,551",-5.62,1.54
449,제주은행,"8,730",850,-8.87%,"5,000","2,805","32,129",0.78,"4,324,090",19.19,3.60
450,삼아알미늄,"25,600","1,000",-3.76%,500,"2,816","11,000",33.54,"39,717",18.80,10.46
451,농심홀딩스,"60,000",200,-0.33%,"5,000","2,783","4,638",1.56,"2,686",5.51,4.88
452,현대퓨처넷,"2,505",15,+0.60%,500,"2,761","110,203",7.46,"87,054",3.52,12.79
453,대한방직,"51,700",300,+0.58%,"1,000","2,740","5,300",0.48,"7,083",-61.92,1.13
454,풍산홀딩스,"26,100",100,+0.38%,"5,000","2,717","10,410",8.79,"1,915",2.65,21.53
455,일성신약,"102,000","1,000",+0.99%,"5,000","2,713","2,660",1.15,"10,158",2.59,-0.39
456,한전산업,"8,320",40,+0.48%,500,"2,712","32,600",1.00,"146,646",23.57,10.22
457,KINDEX 단기통안채,"101,055",40,-0.04%,0,"2,685","2,657",0.02,"1,369",N/A,N/A
458,화신,"7,660",40,-0.52%,500,"2,675","34,920",9.17,"292,184",5.52,8.96
459,한국콜마홀딩스,"14,350",150,-1.03%,500,"2,666","18,577",14.71,"6,223",12.30,3.61
460,도화엔지니어링,"7,880",420,+5.63%,500,"2,657","33,720",2.09,"727,413",16.52,5.75
461,남양유업,"369,000","1,500",-0.40%,"5,000","2,657",720,9.17,862,-5.29,-6.99
462,CJ4우(전환),"62,800",0,0.00%,"5,000","2,654","4,227",3.80,"4,364",6.92,N/A
463,그린케미칼,"11,050",300,-2.64%,500,"2,652","24,000",0.92,"4,179,434",13.19,13.46
464,금호건설,"7,170",30,+0.42%,"5,000","2,650","36,954",5.18,"29,605",2.75,28.40
465,삼부토건,"1,405",25,+1.81%,"1,000","2,637","187,673",4.99,"970,092",127.73,3.67
466,금호석유우,"87,200",500,+0.58%,"5,000","2,636","3,023",6.43,"3,177",1.86,N/A
467,KODEX 삼성그룹밸류,"7,975",15,+0.19%,0,"2,624","32,900",0.01,278,N/A,N/A
468,YG PLUS,"4,130",35,+0.85%,500,"2,620","63,429",0.72,"251,604",10.64,19.57
469,에어부산,"2,240",5,+0.22%,"1,000","2,613","116,640",0.47,"345,574",-0.46,-220.90
470,대상홀딩스,"7,150",50,-0.69%,"1,000","2,589","36,213",4.69,"12,233",3.98,7.92
471,무림P&P,"4,150",35,+0.85%,"2,500","2,588","62,368",1.73,"121,481",11.31,3.09
472,삼성 레버리지 천연가스 선물 ETN B,"25,810",110,+0.43%,0,"2,581","10,000",0.00,"90,103",N/A,N/A
473,삼양패키징,"16,250",500,-2.99%,"5,000","2,566","15,789",5.91,"7,664",12.24,9.64
474,한국금융지주우,"43,650",150,+0.34%,"5,000","2,557","5,858",14.56,"10,550",1.83,N/A
475,NPC,"6,950",130,+1.91%,500,"2,552","36,720",2.77,"135,924",9.69,8.49
476,하나제약,"14,300",200,-1.38%,500,"2,542","17,773",1.10,"13,583",9.48,11.57
477,웅진씽크빅,"2,200",15,-0.68%,500,"2,541","115,506",3.27,"65,206",16.54,11.81
478,광주신세계,"31,700",100,-0.31%,"1,000","2,536","8,000",12.40,"1,009",4.44,7.26
479,엘브이엠씨홀딩스,"2,540",40,+1.60%,0,"2,526","99,455",16.57,"169,645",-19.69,-4.45
480,KBSTAR Fn수소경제테마,"8,900",30,+0.34%,0,"2,523","28,350",0.00,"52,074",N/A,N/A
481,티웨이항공,"1,565",10,+0.64%,500,"2,509","160,330",0.10,"203,009",-1.58,-190.16
482,모토닉,"7,600",20,-0.26%,500,"2,508","33,000",10.77,"28,003",14.67,2.87
483,종근당홀딩스,"49,750",50,+0.10%,"2,500","2,492","5,010",5.53,"1,333",108.62,2.96
484,삼성출판사,"24,800",400,+1.64%,500,"2,480","10,000",0.48,"113,145",45.01,1.90
485,대동,"10,300",100,+0.98%,"1,000","2,465","23,932",2.95,"206,387",5.52,10.06
486,한국철강,"5,780",0,0.00%,"1,000","2,454","42,450",10.23,"27,963",3.08,13.71
487,KODEX K-메타버스액티브,"7,095",40,+0.57%,0,"2,441","34,400",0.73,"462,126",N/A,N/A
488,제일약품,"16,550",50,-0.30%,500,"2,434","14,705",2.52,"6,322",-14.23,-7.32
489,동화약품,"8,710",110,+1.28%,"1,000","2,433","27,931",4.55,"46,876",13.98,5.27
490,KBSTAR KIS단기종합채권(AA-이상)액티브,"101,185",80,-0.08%,0,"2,422","2,394",0.10,92,N/A,N/A
491,교촌에프앤비,"9,630",60,-0.62%,500,"2,406","24,983",0.38,"9,829",10.02,17.91
492,삼익THK,"11,400",0,0.00%,500,"2,394","21,000",34.46,"17,199",15.99,6.10
493,아주스틸,"9,050",20,+0.22%,500,"2,394","26,452",20.78,"21,184",8.70,18.76
494,BYC,"378,500","1,500",+0.40%,"5,000","2,364",625,1.61,37,7.23,6.39
495,자이에스앤디,"6,090",90,+1.50%,"1,000","2,362","38,783",1.45,"30,736",3.43,N/A
496,동성케미컬,"4,750",40,-0.84%,"1,000","2,360","49,690",3.16,"53,251",10.11,5.75
497,일신방직,"98,200",200,+0.20%,"5,000","2,357","2,400",8.08,"1,615",4.40,8.48
498,KPX케미칼,"47,950",200,-0.42%,"5,000","2,321","4,840",28.44,178,6.83,8.83
499,하이트진로홀딩스,"10,000",100,-0.99%,"5,000","2,321","23,207",7.27,"4,166",5.45,6.48
500,대한제당,"2,580",60,-2.27%,500,"2,314","89,697",3.16,"233,079",22.05,4.08
501,삼영무역,"12,500",150,-1.19%,500,"2,308","18,467",20.43,"5,606",5.97,10.12
502,HANARO MSCI Korea TR,"11,885",40,+0.34%,0,"2,306","19,400",0.00,33,N/A,N/A
503,스틱인베스트먼트,"5,530",50,-0.90%,500,"2,305","41,678",3.45,"83,017",N/A,28.35
504,S-Oil우,"57,300",900,+1.60%,"2,500","2,305","4,022",13.85,"16,582",2.66,N/A
505,키다리스튜디오,"6,290",100,-1.56%,500,"2,302","36,601",0.82,"80,250",44.93,2.84
506,사조대림,"24,950",50,+0.20%,"5,000","2,287","9,164",4.40,"3,995",3.57,16.06
507,이엔플러스,"3,940",155,+4.10%,500,"2,275","57,741",0.53,"5,152,496",-11.01,-30.57
508,SNT홀딩스,"13,950",50,-0.36%,500,"2,274","16,304",10.56,"3,060",4.76,8.56
509,TIGER 리츠부동산인프라,"4,890",60,-1.21%,0,"2,274","46,500",0.02,"98,481",N/A,N/A
510,TIGER Fn메타버스,"6,545",30,+0.46%,0,"2,271","34,700",0.04,"413,362",N/A,N/A
511,동양,951,1,-0.11%,500,"2,270","238,684",5.11,"335,648",79.25,2.04
512,아세아,"103,500",500,+0.49%,"5,000","2,268","2,191",4.34,298,2.39,12.23
513,유진투자증권,"2,320",35,+1.53%,"5,000","2,247","96,866",6.13,"64,299",3.51,9.93
514,화승인더,"4,060",25,-0.61%,500,"2,246","55,320",9.89,"129,632",72.50,-0.59
515,휴스틸,"5,730",30,+0.53%,"1,000","2,245","39,188",4.25,"220,834",2.39,7.30
516,GS글로벌,"2,710",30,-1.09%,"2,500","2,237","82,534",4.06,"461,373",5.11,7.56
517,부국증권,"21,550",200,-0.92%,"5,000","2,235","10,370",1.11,93,4.62,12.68
518,방림,"5,250",110,+2.14%,500,"2,221","42,314",2.06,"1,097,583",53.03,3.79
519,유니퀘스트,"8,120",20,+0.25%,500,"2,221","27,356",52.30,"28,712",3.06,23.53
520,KBSTAR 미국나스닥100,"11,545",120,-1.03%,0,"2,217","19,200",0.05,"79,413",N/A,N/A
521,LS전선아시아,"7,230",50,-0.69%,500,"2,214","30,625",1.73,"21,878",16.21,10.21
522,TIGER 글로벌자율주행&전기차SOLACTIVE,"9,305",105,-1.12%,0,"2,211","23,760",0.28,"132,287",N/A,N/A
523,KPX홀딩스,"52,300",500,-0.95%,"5,000","2,209","4,225",31.05,628,6.21,5.79
524,KBSTAR ESG사회책임투자,"9,680",60,+0.62%,0,"2,197","22,700",0.00,"15,868",N/A,N/A
525,디앤디플랫폼리츠,"3,405",195,-5.42%,"1,000","2,193","64,400",1.25,"483,037",74.02,0.94
526,남선알미늄,"1,695",15,-0.88%,500,"2,188","129,079",4.04,"388,877",4.35,19.60
527,CJ제일제당 우,"164,500","1,500",-0.90%,"5,000","2,184","1,327",29.08,"1,168",4.15,N/A
528,대한제분,"128,500",500,-0.39%,"5,000","2,172","1,690",8.56,848,12.98,10.53
529,일진다이아,"15,150",250,-1.62%,"1,000","2,152","14,203",0.78,"19,623",33.97,2.86
530,SOL 종합채권(AA-이상)액티브,"94,760",190,+0.20%,0,"2,151","2,270",0.00,1,N/A,N/A
531,다올투자증권,"3,565",5,+0.14%,"5,000","2,150","60,314",7.15,"28,151",1.62,26.35
532,에이프로젠제약,531,16,-2.93%,500,"2,116","398,576",3.42,"852,145",20.42,1.60
