,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
266,보령,"9,970",180,-1.77%,500,"6,848","68,690",5.91,"299,605",12.98,10.58
267,KCC글라스,"42,600","1,300",+3.15%,"1,000","6,803","15,971",8.66,"17,926",6.04,N/A
268,LG전자우,"39,550",250,+0.64%,"5,000","6,797","17,186",39.05,"25,298",3.88,N/A
269,대한해운,"2,120",10,+0.47%,500,"6,767","319,177",6.67,"989,247",2.35,23.91
270,쿠쿠홈시스,"29,900","1,350",+4.73%,100,"6,709","22,437",4.38,"41,372",5.17,26.53
271,현대건설기계,"34,000",800,-2.30%,"5,000","6,698","19,701",11.82,"67,453",8.79,8.92
272,화승엔터프라이즈,"10,850",150,-1.36%,500,"6,574","60,589",4.19,"171,605",-139.10,-1.24
273,이수화학,"23,450",300,-1.26%,"5,000","6,557","27,960",7.44,"1,372,584",10.12,35.21
274,신한 레버리지 WTI원유 선물 ETN(H),"1,300",25,+1.96%,0,"6,500","500,000",0.00,"685,329",N/A,N/A
275,케이카,"13,500",600,-4.26%,500,"6,492","48,087",13.17,"171,287",18.44,20.96
276,우리종금,742,8,-1.07%,500,"6,487","874,203",2.04,"1,232,319",7.98,14.16
277,LX홀딩스,"8,370",10,-0.12%,"1,000","6,385","76,281",6.37,"66,946",2.68,N/A
278,현대그린푸드,"6,460",140,-2.12%,500,"6,312","97,704",9.68,"134,100",13.60,2.41
279,한섬,"25,550",150,-0.58%,500,"6,293","24,630",26.96,"64,826",5.06,9.71
280,동아쏘시오홀딩스,"98,600",200,+0.20%,"5,000","6,260","6,349",12.56,"4,650",12.78,6.50
281,티와이홀딩스,"12,250",150,-1.21%,500,"6,239","50,929",5.89,"25,149",4.98,11.58
282,DN오토모티브,"62,300","1,000",-1.58%,500,"6,226","9,994",2.30,"14,265",5.27,12.09
283,세아제강지주,"150,000","3,000",-1.96%,"5,000","6,212","4,142",5.03,"14,338",2.71,16.14
284,TIGER 글로벌리튬&2차전지SOLACTIVE(합성),"10,915",140,-1.27%,0,"6,200","56,800",1.29,"99,907",N/A,N/A
285,SNT모티브,"42,300",650,-1.51%,"5,000","6,186","14,623",16.28,"10,814",7.07,9.90
286,세아베스틸지주,"17,200",400,-2.27%,"5,000","6,168","35,862",9.42,"647,361",3.51,10.81
287,쿠쿠홀딩스,"17,200",50,-0.29%,100,"6,117","35,562",7.02,"11,046",4.79,17.58
288,제주항공,"12,250",50,-0.41%,"1,000","6,096","49,760",1.40,"109,505",-2.41,-135.83
289,TIGER 미국달러단기채권액티브,"12,110",95,+0.79%,0,"6,056","50,010",0.00,"232,182",N/A,N/A
290,SBS,"32,950",700,+2.17%,"5,000","6,014","18,253",0.00,"29,687",4.25,23.21
291,지누스,"34,900",300,+0.87%,500,"6,014","17,232",16.74,"14,032",11.78,11.57
292,한국단자,"57,600",0,0.00%,500,"5,999","10,415",20.78,"39,185",14.11,7.83
293,파미셀,"10,000",250,-2.44%,500,"5,996","59,959",9.47,"190,725",47.62,15.54
294,효성중공업,"62,100","3,400",-5.19%,"5,000","5,791","9,325",6.26,"52,557",37.55,6.35
295,F&F홀딩스,"14,800",150,-1.00%,500,"5,789","39,114",0.45,"16,123",5.18,153.88
296,SK디스커버리,"30,300",0,0.00%,"5,000","5,768","19,038",8.71,"11,860",3.02,9.77
297,ARIRANG 200,"29,640",115,-0.39%,0,"5,750","19,400",0.27,"88,018",N/A,N/A
298,쏘카,"17,450","1,800",+11.50%,100,"5,711","32,726",0.31,"1,899,888",73.94,5.83
299,KODEX MSCI Korea TR,"9,595",20,-0.21%,0,"5,680","59,200",9.61,"337,078",N/A,N/A
300,한세실업,"14,100",0,0.00%,500,"5,640","40,000",9.14,"154,588",7.90,15.21
301,동원F&B,"146,000",0,0.00%,"5,000","5,634","3,859",6.17,"1,772",9.43,8.99
302,현대홈쇼핑,"46,800",300,-0.64%,"5,000","5,616","12,000",26.15,"14,974",5.91,5.53
303,코스맥스,"49,450","1,250",-2.47%,500,"5,612","11,350",22.38,"94,925",10.56,16.47
304,QV 코스피 변동성 매칭형 양매도 ETN,"7,995",0,0.00%,0,"5,596","70,000",0.00,0,N/A,N/A
305,KODEX 자동차,"16,515",140,-0.84%,0,"5,582","33,800",0.20,"259,736",N/A,N/A
306,HANARO 200,"29,235",115,-0.39%,0,"5,540","18,950",0.12,"1,152",N/A,N/A
307,세방전지,"39,500","1,200",-2.95%,500,"5,530","14,000",23.58,"28,356",9.77,7.38
308,신한알파리츠,"7,490",0,0.00%,"1,000","5,530","73,830",4.69,"75,446",40.27,1.68
309,삼양홀딩스,"64,300",0,0.00%,"5,000","5,507","8,564",7.12,"5,293",3.56,14.53
310,KODEX Top5PlusTR,"14,145",20,-0.14%,0,"5,488","38,800",12.89,"18,149",N/A,N/A
311,한화투자증권,"2,525",0,0.00%,"5,000","5,417","214,548",7.14,"411,911",6.19,9.24
312,부광약품,"7,490",60,-0.79%,500,"5,323","71,063",5.69,"101,080",N/A,-0.35
313,한국카본,"12,000",350,-2.83%,500,"5,275","43,961",10.26,"382,947",51.95,3.73
314,신영증권,"56,200",400,-0.71%,"5,000","5,275","9,386",7.40,"2,791",35.68,6.45
315,미래에셋증권2우B,"3,745",20,+0.54%,"5,000","5,243","140,000",10.45,"49,740",3.04,N/A
316,KBSTAR 단기통안채,"105,735",5,0.00%,0,"5,212","4,929",0.12,"5,917",N/A,N/A
317,HSD엔진,"7,280",80,-1.09%,"1,000","5,208","71,544",2.48,"264,897",-6.63,-19.71
318,KODEX 미국S&P500TR,"11,710",110,-0.93%,0,"5,176","44,200",0.33,"201,088",N/A,N/A
319,유안타증권,"2,590",15,-0.58%,"5,000","5,170","199,597",63.29,"37,191",57.56,10.35
320,KOSEF 200TR,"35,370",185,-0.52%,0,"5,164","14,600",0.17,"7,278",N/A,N/A
321,KODEX 코스닥150,"9,765",180,-1.81%,0,"5,146","52,700",2.09,"5,752,272",N/A,N/A
322,KINDEX 미국S&P500,"13,350",140,-1.04%,0,"5,073","38,000",0.71,"58,263",N/A,N/A
323,SK디앤디,"22,750",0,0.00%,"1,000","5,048","22,190",5.04,"7,453",3.79,22.91
324,엠씨넥스,"27,900",150,-0.53%,500,"5,016","17,978",7.64,"36,886",10.12,14.32
325,삼성화재우,"157,000","1,500",+0.96%,500,"5,011","3,192",21.85,"3,213",6.88,N/A
326,경동나비엔,"34,250",50,+0.15%,"1,000","4,990","14,569",8.86,"48,881",7.78,20.20
327,SGC에너지,"33,850","1,700",+5.29%,"5,000","4,968","14,677",3.21,"40,370",6.38,10.22
328,콘텐트리중앙,"25,700",800,-3.02%,"5,000","4,927","19,172",1.72,"92,483",-13.85,-28.44
329,KINDEX 200,"29,290",110,-0.37%,0,"4,921","16,800",7.54,"211,108",N/A,N/A
330,애경케미칼,"9,910",90,-0.90%,500,"4,821","48,649",5.93,"98,212",5.21,14.23
331,프레스티지바이오파마,"7,990",150,-1.84%,0,"4,802","60,096",63.14,"37,999",-2.27,-32.84
332,영진약품,"2,625",75,-2.78%,500,"4,801","182,893",4.77,"282,656",-57.07,-10.56
333,NICE,"12,600",150,+1.20%,500,"4,773","37,882",15.37,"18,813",11.11,8.01
334,미래에셋생명,"2,685",0,0.00%,"5,000","4,753","177,016",4.18,"18,084",5.02,3.78
335,KODEX 선진국MSCI World,"19,990",220,-1.09%,0,"4,738","23,700",0.00,"13,400",N/A,N/A
336,삼성SDI우,"287,500","1,500",+0.52%,"5,000","4,651","1,618",17.26,992,13.41,N/A
337,한화손해보험,"3,900",25,+0.65%,"5,000","4,553","116,739",6.93,"187,025",2.62,6.13
338,롯데손해보험,"1,450",60,+4.32%,"1,000","4,500","310,336",0.72,"259,331",4.97,12.30
339,KB스타리츠,"4,360",20,+0.46%,500,"4,422","101,414",0.68,"558,694",N/A,N/A
340,LF,"15,100",200,-1.31%,"5,000","4,415","29,240",22.68,"32,885",3.26,9.24
341,KODEX 단기변동금리부채권액티브,"104,355",25,+0.02%,0,"4,357","4,175",0.00,"2,014",N/A,N/A
342,자화전자,"21,700",300,+1.40%,500,"4,353","20,059",2.92,"207,901",22.96,7.54
343,아모레퍼시픽우,"41,100","1,350",-3.18%,500,"4,339","10,558",62.52,"12,948",33.77,N/A
344,풀무원,"11,350",50,-0.44%,500,"4,327","38,121",0.58,"15,246",52.30,2.91
345,동일산업,"177,500","1,500",+0.85%,"5,000","4,305","2,425",2.25,"2,897",10.08,11.48
346,동아에스티,"50,800",100,-0.20%,"5,000","4,291","8,447",19.90,"3,757",40.67,1.97
347,남해화학,"8,620",80,-0.92%,"1,000","4,282","49,679",4.53,"152,181",6.06,N/A
348,세아제강,"149,500","1,000",+0.67%,"5,000","4,240","2,836",8.94,"14,966",2.79,14.34
349,유나이티드제약,"25,950",350,-1.33%,500,"4,216","16,245",7.23,"824,173",10.79,9.92
350,코람코에너지리츠,"4,750",10,+0.21%,500,"4,205","88,534",1.34,"131,118",27.14,3.15
351,고려제강,"18,050",0,0.00%,"1,000","4,152","23,000",7.00,"19,256",2.99,9.00
352,쌍용차,"2,770",0,0.00%,"5,000","4,151","149,840",76.58,0,-3.85,305.77
353,KINDEX 미국나스닥100,"12,395",130,-1.04%,0,"4,140","33,400",0.04,"50,128",N/A,N/A
354,TIGER KRX2차전지K-뉴딜,"13,630",145,+1.08%,0,"4,096","30,050",0.63,"1,000,603",N/A,N/A
355,신성이엔지,"1,985",30,-1.49%,500,"4,086","205,848",5.28,"2,168,668",-152.69,-7.97
356,KODEX 코스피,"22,690",85,-0.37%,0,"4,084","18,000",0.56,"157,603",N/A,N/A
357,신영증권우,"57,800",400,+0.70%,"5,000","4,077","7,054",6.42,728,36.70,N/A
358,수산인더스트리,"28,500",50,-0.18%,200,"4,072","14,286",2.04,"81,552",5.39,21.90
359,JW중외제약,"18,350",450,-2.39%,"2,500","4,070","22,178",7.28,"46,462",48.29,-0.47
360,송원산업,"16,900",250,+1.50%,500,"4,056","24,000",17.11,"128,829",3.14,14.43
361,국도화학,"44,400",50,-0.11%,"5,000","4,001","9,011",19.16,"11,916",2.61,23.53
362,TIGER 미국S&P500선물(H),"43,580",800,-1.80%,0,"3,998","9,175",0.00,"43,906",N/A,N/A
363,미래에셋 레버리지 원유선물혼합 ETN(H),"9,685",175,+1.84%,0,"3,971","41,000",0.00,"149,817",N/A,N/A
364,효성화학,"123,000",0,0.00%,"5,000","3,924","3,190",7.76,"7,073",-2.52,15.58
365,한국자산신탁,"3,160",20,+0.64%,500,"3,918","123,978",7.12,"25,002",3.57,13.28
366,스카이라이프,"8,170",80,-0.97%,"2,500","3,907","47,822",11.35,"158,284",6.87,7.87
367,KBSTAR KIS종합채권(A-이상)액티브,"91,700",380,-0.41%,0,"3,878","4,229",0.00,403,N/A,N/A
368,맵스리얼티1,"4,160",15,-0.36%,0,"3,862","92,834",3.53,"14,600",N/A,N/A
369,빙그레,"39,200",550,-1.38%,"5,000","3,862","9,851",20.69,"11,289",-18.57,-3.37
370,세아홀딩스,"95,900","1,300",-1.34%,"5,000","3,836","4,000",0.62,150,4.32,2.59
371,코오롱플라스틱,"10,050",150,-1.47%,"1,000","3,819","38,000",0.64,"205,915",15.02,10.38
372,서흥,"32,850",50,-0.15%,500,"3,800","11,569",10.88,"3,723",9.40,14.79
373,아세아시멘트,"9,670",280,+2.98%,500,"3,767","38,958",3.57,"96,420",4.85,11.01
374,KODEX 미국나스닥100TR,"10,635",110,-1.02%,0,"3,754","35,300",0.38,"114,185",N/A,N/A
375,삼양사,"36,400",200,-0.55%,"5,000","3,754","10,313",4.33,"6,493",8.85,3.39
376,한솔제지,"15,700",100,-0.63%,"5,000","3,737","23,801",10.86,"89,621",8.14,2.08
377,롯데정보통신,"24,250",600,+2.54%,"5,000","3,734","15,396",1.39,"9,265",19.67,8.19
378,흥아해운,"1,545",35,+2.32%,500,"3,715","240,425",0.93,"9,400,844",-16.09,42.88
379,KOSEF 국고채10년,"103,995",865,-0.82%,0,"3,713","3,570",0.04,"16,769",N/A,N/A
380,코오롱글로벌,"14,700",50,+0.34%,"5,000","3,706","25,210",1.12,"14,152",2.56,25.89
381,DI동일,"14,450",150,-1.03%,500,"3,695","25,568",2.87,"56,285",7.96,8.01
382,교보증권,"5,710",50,-0.87%,"5,000","3,692","64,653",3.55,"10,214",3.87,10.79
383,HJ중공업,"4,430",135,+3.14%,"5,000","3,689","83,274",19.91,"36,634",-3.67,-37.18
384,KEC,"2,545",5,-0.20%,500,"3,684","144,748",2.72,"2,032,422",25.71,4.41
385,잇츠한불,"16,750",150,+0.90%,500,"3,673","21,929",0.65,"42,890",-30.34,-4.50
386,삼진제약,"26,350",900,-3.30%,"1,000","3,663","13,900",5.88,"296,530",17.27,12.69
387,KODEX 미국FANG플러스(H),"18,620",280,-1.48%,0,"3,640","19,550",0.04,"23,585",N/A,N/A
388,한미글로벌,"33,100","5,400",+19.49%,500,"3,627","10,958",3.00,"13,131,263",23.48,11.52
389,세진중공업,"6,360",100,-1.55%,500,"3,616","56,849",2.22,"280,603",-47.82,10.30
390,아이마켓코리아,"10,600",250,+2.42%,500,"3,543","33,429",8.27,"63,106",11.31,10.52
391,대신증권우,"13,600",0,0.00%,"5,000","3,536","26,000",10.11,"30,870",4.04,N/A
392,KODEX 코스닥150선물인버스,"5,565",100,+1.83%,0,"3,534","63,500",6.58,"49,966,419",N/A,N/A
393,HDC,"5,880",40,-0.68%,"5,000","3,513","59,742",18.02,"35,136",23.61,4.90
394,코리아써키트,"14,800",350,+2.42%,500,"3,496","23,621",6.65,"320,687",4.83,14.99
395,이연제약,"19,350",650,-3.25%,500,"3,483","17,999",1.46,"52,451",120.94,2.33
396,HLB글로벌,"8,170",90,-1.09%,500,"3,461","42,367",6.80,"325,592",-27.51,-12.23
397,한국토지신탁,"1,370",5,-0.36%,"1,000","3,459","252,489",14.29,"1,056,258",3.21,14.37
398,신성통상,"2,405",55,+2.34%,500,"3,456","143,708",1.13,"210,974",4.51,25.20
399,이수페타시스,"5,460",400,+7.91%,"1,000","3,453","63,246",5.14,"2,141,170",6.86,-3.78
400,일양약품,"18,000",600,-3.23%,"2,500","3,435","19,086",9.51,"37,728",16.56,6.67
401,지역난방공사,"29,650",0,0.00%,"5,000","3,433","11,579",0.76,"5,158",-1.30,1.18
402,TIGER 일본니케이225,"15,615",0,0.00%,0,"3,426","21,940",0.00,"5,056",N/A,N/A
403,락앤락,"6,820",10,-0.15%,500,"3,424","50,200",77.49,"17,523",24.89,2.38
404,한일현대시멘트,"19,200",100,-0.52%,"5,000","3,413","17,775",0.33,"5,499",8.63,13.92
405,대성에너지,"12,400",400,-3.12%,"1,000","3,410","27,500",1.03,"1,124,505",26.50,3.77
406,LG헬로비전,"4,390",50,-1.13%,"2,500","3,400","77,447",4.34,"138,412",10.84,4.20
407,DL건설,"15,400",50,+0.33%,"5,000","3,396","22,053",2.37,"19,640",3.30,19.95
408,KOSEF 200,"29,170",115,-0.39%,0,"3,384","11,600",0.00,"147,988",N/A,N/A
409,이리츠코크렙,"5,330",30,-0.56%,500,"3,376","63,342",1.20,"36,282",37.27,3.65
410,코오롱,"26,650","1,550",+6.18%,"5,000","3,365","12,626",9.79,"74,499",3.08,17.18
411,SK렌터카,"7,110",60,-0.84%,500,"3,362","47,286",0.65,"15,625",13.54,4.35
412,한일홀딩스,"10,900",300,-2.68%,"1,000","3,361","30,833",3.12,"3,666",5.11,3.32
413,테이팩스,"71,000","1,300",-1.80%,500,"3,350","4,718",0.39,"79,492",14.87,15.39
414,AJ네트웍스,"7,150",110,-1.52%,"1,000","3,348","46,822",2.74,"76,624",4.30,23.75
415,대원제약,"15,300",200,-1.29%,500,"3,342","21,843",17.82,"15,632",11.17,3.23
416,TYM,"2,165",15,-0.69%,500,"3,298","152,354",3.70,"1,011,165",3.68,14.28
417,삼화콘덴서,"31,650",150,+0.48%,"1,000","3,290","10,395",7.73,"16,323",11.75,15.15
418,신대양제지,"81,500",0,0.00%,"5,000","3,284","4,030",8.56,764,6.45,11.31
419,신도리코,"32,550",450,-1.36%,"5,000","3,281","10,080",10.54,"4,959",2.66,10.62
420,HL홀딩스,"31,000",150,-0.48%,"5,000","3,246","10,472",10.07,"36,052",5.88,11.19
421,한국쉘석유,"249,000","2,000",+0.81%,"5,000","3,237","1,300",62.59,"1,157",10.97,27.97
422,조광피혁,"48,400",450,-0.92%,"5,000","3,218","6,649",0.34,491,51.49,3.24
423,SNT중공업,"9,650",400,-3.98%,"2,500","3,209","33,253",3.55,"161,137",26.01,9.44
424,퍼시스,"27,900",450,-1.59%,"1,000","3,208","11,500",19.03,531,29.18,9.41
425,BGF,"3,350",40,-1.18%,"1,000","3,207","95,717",5.12,"93,595",6.50,4.26
426,TIGER 차이나항셍테크,"5,520",145,-2.56%,0,"3,182","57,650",0.30,"432,864",N/A,N/A
427,환인제약,"17,100",100,+0.59%,500,"3,181","18,600",14.22,"13,067",13.38,8.70
428,경방,"11,600",50,-0.43%,500,"3,180","27,415",1.14,"1,648",16.32,2.98
429,케이씨텍,"15,150",200,+1.34%,500,"3,161","20,862",10.26,"21,602",5.68,11.45
430,SK증권,668,2,-0.30%,500,"3,157","472,590",5.28,"445,789",18.05,6.77
431,제주은행,"9,820",50,-0.51%,"5,000","3,155","32,129",3.41,"6,090,359",21.58,3.60
432,한화3우B,"13,950",50,-0.36%,"5,000","3,135","22,472",12.66,"23,441",1.30,N/A
433,한진,"20,950",50,+0.24%,"5,000","3,132","14,948",10.31,"16,271",77.88,13.72
434,SIMPAC,"4,780",20,-0.42%,500,"3,128","65,430",4.70,"66,745",2.38,17.98
435,대한제강,"12,650",150,-1.17%,"1,000","3,118","24,647",7.60,"25,816",2.21,24.75
436,롯데하이마트,"13,150",0,0.00%,"5,000","3,104","23,608",6.94,"14,734",-2.88,-3.06
437,아세아제지,"34,650",350,-1.00%,"5,000","3,103","8,957",2.67,"12,374",3.60,13.50
438,광동제약,"5,920",60,-1.00%,"1,000","3,103","52,421",19.03,"77,715",11.89,4.92
439,KG케미칼,"22,350",150,+0.68%,"5,000","3,099","13,866",5.06,"64,350",1.70,17.39
440,현대차증권,"9,770",40,+0.41%,"5,000","3,098","31,713",3.53,"12,370",3.37,10.58
441,애경산업,"11,650",300,-2.51%,"1,000","3,077","26,410",2.21,"17,544",20.88,4.63
442,조선내화,"76,800",100,+0.13%,"5,000","3,072","4,000",2.78,894,9.61,3.91
443,세방,"15,800",200,+1.28%,500,"3,051","19,309",7.98,"110,787",6.36,6.01
444,조일알미늄,"2,410",210,-8.02%,500,"3,033","125,832",2.31,"14,652,514",7.63,11.25
445,STX엔진,"13,150",550,-4.01%,"2,500","3,026","23,009",0.00,"71,416",164.38,0.37
446,E1,"43,800",50,-0.11%,"5,000","3,005","6,860",3.42,"7,862",3.50,10.57
447,LX하우시스,"33,250",600,-1.77%,"5,000","2,982","8,968",16.65,"9,774",-5.87,1.54
448,한전산업,"9,140",360,-3.79%,500,"2,980","32,600",1.20,"649,652",25.89,10.22
449,일성신약,"112,000","4,500",-3.86%,"5,000","2,979","2,660",1.17,"19,952",2.85,-0.39
450,미원홀딩스,"127,500",0,0.00%,500,"2,958","2,320",0.23,22,8.79,18.16
451,삼아알미늄,"26,350",450,-1.68%,500,"2,898","11,000",33.46,"104,751",19.35,10.46
452,농심홀딩스,"62,000",100,-0.16%,"5,000","2,875","4,638",1.56,"1,864",5.69,4.88
453,현대퓨처넷,"2,550",15,+0.59%,500,"2,810","110,203",7.45,"122,807",3.58,12.79
454,일동홀딩스,"24,350",400,-1.62%,"1,000","2,810","11,540",1.25,"185,443",-2.82,-80.54
455,YG PLUS,"4,430",150,-3.28%,500,"2,810","63,429",0.75,"497,437",11.42,19.57
456,삼부토건,"1,490",15,-1.00%,"1,000","2,796","187,673",5.26,"907,268",135.45,3.67
457,대한방직,"52,600",200,-0.38%,"1,000","2,788","5,300",0.48,"16,245",-62.99,1.13
458,에어부산,"2,385",45,+1.92%,"1,000","2,782","116,640",0.43,"1,184,610",-0.49,-220.90
459,CJ4우(전환),"65,500",300,+0.46%,"5,000","2,768","4,227",3.77,"4,232",7.21,N/A
460,한국콜마홀딩스,"14,900",200,+1.36%,500,"2,768","18,577",14.72,"7,079",12.77,3.61
461,화신,"7,900",370,-4.47%,500,"2,759","34,920",8.84,"872,155",5.69,8.96
462,풍산홀딩스,"26,400",250,-0.94%,"5,000","2,748","10,410",8.81,"4,253",2.68,21.53
463,무림P&P,"4,390",175,-3.83%,"2,500","2,738","62,368",1.93,"491,785",11.96,3.09
464,남양유업,"379,000",500,+0.13%,"5,000","2,729",720,9.19,962,-5.44,-6.99
465,그린케미칼,"11,300",500,-4.24%,500,"2,712","24,000",0.58,"1,558,123",13.48,13.46
466,삼성 레버리지 천연가스 선물 ETN B,"27,100","2,190",-7.48%,0,"2,710","10,000",0.00,"73,099",N/A,N/A
467,도화엔지니어링,"8,010",50,-0.62%,500,"2,701","33,720",2.21,"421,186",16.79,5.75
468,금호건설,"7,290",60,+0.83%,"5,000","2,694","36,954",5.10,"102,154",2.80,28.40
469,금호석유우,"89,000","3,400",+3.97%,"5,000","2,691","3,023",6.48,"10,931",1.90,N/A
470,대상홀딩스,"7,420",20,+0.27%,"1,000","2,687","36,213",4.69,"6,652",4.13,7.92
471,NPC,"7,300",60,-0.82%,500,"2,681","36,720",2.94,"138,210",10.18,8.49
472,삼양패키징,"16,950",150,-0.88%,"5,000","2,676","15,789",5.94,"4,197",12.76,9.64
473,하나제약,"15,000",150,-0.99%,500,"2,666","17,773",1.10,"8,794",9.95,11.57
474,KINDEX 단기통안채,"101,080",5,0.00%,0,"2,658","2,630",0.02,"1,062",N/A,N/A
475,KODEX 삼성그룹밸류,"8,025",35,+0.44%,0,"2,640","32,900",0.01,"11,780",N/A,N/A
476,한국금융지주우,"44,900",150,+0.34%,"5,000","2,630","5,858",14.59,"6,700",1.89,N/A
477,웅진씽크빅,"2,275",5,+0.22%,500,"2,628","115,506",3.28,"37,257",17.11,11.81
478,KBSTAR Fn수소경제테마,"9,190",70,-0.76%,0,"2,601","28,300",0.00,"50,962",N/A,N/A
479,엘브이엠씨홀딩스,"2,615",10,-0.38%,0,"2,601","99,455",16.61,"183,354",-20.27,-4.45
480,모토닉,"7,850",10,+0.13%,500,"2,590","33,000",10.91,"18,089",15.15,2.87
481,종근당홀딩스,"51,700","1,000",-1.90%,"2,500","2,590","5,010",5.54,747,112.88,2.96
482,티웨이항공,"1,615",10,+0.62%,500,"2,589","160,330",0.11,"325,144",-1.63,-190.16
483,삼익THK,"12,250",50,+0.41%,500,"2,572","21,000",34.48,"30,119",17.18,6.10
484,제일약품,"17,450",400,-2.24%,500,"2,566","14,705",2.53,"6,614",-15.00,-7.32
485,삼성출판사,"25,600","2,300",+9.87%,500,"2,560","10,000",0.52,"1,425,079",46.46,1.90
486,한국철강,"6,020",80,-1.31%,"1,000","2,555","42,450",10.27,"18,503",3.21,13.71
487,광주신세계,"31,900",100,+0.31%,"1,000","2,552","8,000",12.40,"6,714",4.47,7.26
488,KODEX K-메타버스액티브,"7,300",145,-1.95%,0,"2,511","34,400",0.85,"516,711",N/A,N/A
489,교촌에프앤비,"10,050",100,-0.99%,500,"2,511","24,983",0.39,"12,705",10.46,17.91
490,아주스틸,"9,460",60,-0.63%,500,"2,502","26,452",20.79,"23,147",9.10,18.76
491,스틱인베스트먼트,"5,940",70,-1.16%,500,"2,476","41,678",3.55,"93,646",N/A,28.35
492,키다리스튜디오,"6,760",130,-1.89%,500,"2,474","36,601",0.83,"77,440",48.29,2.84
493,대한제당,"2,755",15,-0.54%,500,"2,471","89,697",3.20,"267,326",23.55,4.08
494,디앤디플랫폼리츠,"3,830",90,-2.30%,"1,000","2,467","64,400",1.25,"293,675",83.26,0.94
495,자이에스앤디,"6,350",50,+0.79%,"1,000","2,463","38,783",1.52,"67,903",3.57,N/A
496,동화약품,"8,760",20,-0.23%,"1,000","2,447","27,931",4.61,"25,603",14.06,5.27
497,동성케미컬,"4,885",90,+1.88%,"1,000","2,427","49,690",3.13,"93,748",10.39,5.75
498,대동,"10,100",150,-1.46%,"1,000","2,417","23,932",3.77,"156,986",5.42,10.06
499,KBSTAR KIS단기종합채권(AA-이상)액티브,"101,270",15,+0.01%,0,"2,416","2,386",0.10,629,N/A,N/A
500,일신방직,"100,500",0,0.00%,"5,000","2,412","2,400",8.11,"2,144",4.50,8.48
501,BYC,"382,500","2,000",-0.52%,"5,000","2,389",625,1.61,39,7.30,6.39
502,KPX케미칼,"49,150","1,050",+2.18%,"5,000","2,379","4,840",28.45,"2,389",7.00,8.83
503,아세아,"108,500","1,000",+0.93%,"5,000","2,377","2,191",4.37,"4,272",2.51,12.23
504,TIGER Fn메타버스,"6,820",150,-2.15%,0,"2,370","34,750",0.15,"733,324",N/A,N/A
505,하이트진로홀딩스,"10,200",0,0.00%,"5,000","2,367","23,207",7.27,"10,481",5.56,6.48
506,TIGER 리츠부동산인프라,"5,090",20,-0.39%,0,"2,367","46,500",0.04,"331,738",N/A,N/A
507,삼영무역,"12,800",100,+0.79%,500,"2,364","18,467",20.42,"1,802",6.11,10.12
508,동양,986,7,-0.70%,500,"2,353","238,684",5.14,"646,267",82.17,2.04
509,화승인더,"4,245",0,0.00%,500,"2,348","55,320",9.98,"71,023",75.80,-0.59
510,사조대림,"25,600",550,+2.20%,"5,000","2,346","9,164",4.43,"8,932",3.67,16.06
511,남선알미늄,"1,815",35,-1.89%,500,"2,343","129,079",4.12,"430,049",4.65,19.60
512,TIGER 글로벌자율주행&전기차SOLACTIVE,"9,850",90,-0.91%,0,"2,340","23,760",0.25,"15,582",N/A,N/A
513,GS글로벌,"2,835",30,-1.05%,"2,500","2,340","82,534",4.15,"880,088",5.35,7.56
514,SNT홀딩스,"14,350",200,-1.37%,500,"2,340","16,304",10.60,"11,585",4.90,8.56
515,신한서부티엔디리츠,"4,175",10,-0.24%,"1,000","2,336","55,956",1.70,"24,472",70.76,N/A
516,HANARO MSCI Korea TR,"12,015",50,-0.41%,0,"2,331","19,400",0.00,94,N/A,N/A
517,유진투자증권,"2,395",10,+0.42%,"5,000","2,320","96,866",6.21,"117,009",3.62,9.93
518,일진다이아,"16,300",50,-0.31%,"1,000","2,315","14,203",0.86,"9,871",36.55,2.86
519,KBSTAR 미국나스닥100,"12,025",105,-0.87%,0,"2,297","19,100",0.05,"22,293",N/A,N/A
520,휴스틸,"5,860",220,-3.62%,"1,000","2,296","39,188",4.60,"1,375,153",2.45,7.30
521,유니퀘스트,"8,370",20,-0.24%,500,"2,290","27,356",52.29,"40,853",3.16,23.53
522,에이프로젠제약,572,34,-5.61%,500,"2,280","398,576",3.43,"2,806,425",22.00,1.60
523,S-Oil우,"56,600",200,-0.35%,"2,500","2,276","4,022",13.87,"14,849",2.63,N/A
524,이월드,"1,600",5,-0.31%,"1,000","2,269","141,806",0.52,"160,024",-21.92,-4.59
525,부국증권,"21,850",450,+2.10%,"5,000","2,266","10,370",1.11,497,4.68,12.68
526,백산,"9,310",180,-1.90%,500,"2,266","24,335",3.35,"68,301",8.57,14.37
527,KPX홀딩스,"53,600",400,-0.74%,"5,000","2,264","4,225",31.06,488,6.37,5.79
528,대한제분,"133,500",0,0.00%,"5,000","2,256","1,690",8.58,938,13.48,10.53
529,넥센,"4,195",25,+0.60%,500,"2,246","53,544",1.69,"35,853",55.20,2.68
530,다올투자증권,"3,715",0,0.00%,"5,000","2,241","60,314",7.18,"76,127",1.68,26.35
531,LS전선아시아,"7,300",100,-1.35%,500,"2,236","30,625",1.72,"70,482",16.37,10.21
532,KBSTAR ESG사회책임투자,"9,815",20,+0.20%,0,"2,228","22,700",0.01,"7,480",N/A,N/A
